"","animal","AP","x","y","intensity","area","id","color","right.hemisphere","ML","DV","acronym","name","image"
"1133",NA,1.5,3476.98706054688,2005.94873046875,158.320983886719,65,583,"#8ada87",TRUE,2.196225,-3.84595,"CLA","Claustrum","stitched_."
"1134",NA,1.5,3229.90405273438,1994.09936523438,158.569763183594,151,1009,"#cccccc",TRUE,1.71185,-3.499075,"fiber tracts","fiber tracts","stitched_."
"1135",NA,1.5,3426.65478515625,1931.07739257812,153.048782348633,28,583,"#8ada87",TRUE,2.189975,-3.69595,"CLA","Claustrum","stitched_."
"1136",NA,1.5,3870.41674804688,1919.07897949219,157.367340087891,38,180,"#009c75",TRUE,3.239975,-4.19595,"GU2/3","Gustatory areas, layer 2/3","stitched_."
"1137",NA,1.5,3803.0625,1895.322265625,158.08332824707,90.5,187,"#009c75",TRUE,3.089975,-4.1022,"GU5","Gustatory areas, layer 5","stitched_."
"1138",NA,1.5,3382.70922851562,1872.66662597656,158.233764648438,62.5,583,"#8ada87",TRUE,2.1696625,-3.574075,"CLA","Claustrum","stitched_."
"1139",NA,1.5,3608.97827148438,1849.86950683594,155.25,23,182305709,"#188064",TRUE,2.677475,-3.82095,"SSp-un6a","Primary somatosensory area, unassigned, layer 6a","stitched_."
"1140",NA,1.5,3233.83618164062,1855.10925292969,158.745452880859,91.5,182305713,"#188064",TRUE,1.889975,-3.3647,"SSp-un6b","Primary somatosensory area, unassigned, layer 6b","stitched_."
"1141",NA,1.5,3689.94067382812,1837.99853515625,158.547439575195,118,182305705,"#188064",TRUE,2.883725,-3.8897,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1142",NA,1.5,1883.9560546875,1813.59692382812,158.496353149414,110,656,"#1f9d5a",FALSE,-0.866275,-1.2272,"MOs1","Secondary motor area, layer 1","stitched_."
"1143",NA,1.5,3760.3271484375,1789.43615722656,155.328353881836,53.5,182305705,"#188064",TRUE,3.089975,-3.8772,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1144",NA,1.5,3462.05151367188,1775.83911132812,158.61344909668,100.5,182305709,"#188064",TRUE,2.439975,-3.54595,"SSp-un6a","Primary somatosensory area, unassigned, layer 6a","stitched_."
"1145",NA,1.5,1901.7861328125,1780.67456054688,157.888198852539,127,656,"#1f9d5a",FALSE,-0.760025,-1.2397,"MOs1","Secondary motor area, layer 1","stitched_."
"1146",NA,1.5,3722.1220703125,1763.31066894531,158.637161254883,95.5,182305705,"#188064",TRUE,3.027475,-3.8022,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1147",NA,1.5,3752.328125,1760.38720703125,157.76106262207,96,182305705,"#188064",TRUE,3.102475,-3.82095,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1148",NA,1.5,3369.240234375,1738.67443847656,155.875,21.5,182305709,"#188064",TRUE,2.289975,-3.3897,"SSp-un6a","Primary somatosensory area, unassigned, layer 6a","stitched_."
"1149",NA,1.5,3648.92163085938,1729.94604492188,157.644439697266,34,182305705,"#188064",TRUE,2.889975,-3.68345,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1150",NA,1.5,3843.33325195312,1723.8076171875,158.631576538086,97,182305697,"#188064",TRUE,3.346225,-3.82095,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1151",NA,1.5,3297.42578125,1722.57971191406,158.399993896484,92,182305709,"#188064",TRUE,2.164975,-3.2897,"SSp-un6a","Primary somatosensory area, unassigned, layer 6a","stitched_."
"1152",NA,1.5,3338.3447265625,1714.16528320312,158.52702331543,58.5,182305709,"#188064",TRUE,2.252475,-3.3272,"SSp-un6a","Primary somatosensory area, unassigned, layer 6a","stitched_."
"1153",NA,1.5,3570.34765625,1694.44140625,158.368423461914,128,182305705,"#188064",TRUE,2.752475,-3.5522,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1154",NA,1.5,3558.61840820312,1673.75708007812,158.030303955078,83,182305705,"#188064",TRUE,2.7446625,-3.511575,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1155",NA,1.5,3545.65405273438,1659.82067871094,157.987655639648,66,182305705,"#188064",TRUE,2.733725,-3.4772,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1156",NA,1.5,3738.44067382812,1646.92370605469,158.301376342773,59,182305705,"#188064",TRUE,3.152475,-3.6147,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1157",NA,1.5,3594.791015625,1621.38500976562,158.511627197266,71,182305705,"#188064",TRUE,2.864975,-3.45845,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1158",NA,1.5,3730.29638671875,1617.55895996094,157.919357299805,49.5,182305705,"#188064",TRUE,3.152475,-3.55845,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1159",NA,1.5,3787.75634765625,1586.57238769531,158.370788574219,72.5,182305697,"#188064",TRUE,3.289975,-3.5397,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1160",NA,1.5,3743.3134765625,1574.28247070312,158.150680541992,59,182305701,"#188064",TRUE,3.2056,-3.492825,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1161",NA,1.5,3817.72338867188,1552.14892578125,156.272720336914,23.5,182305697,"#188064",TRUE,3.371225,-3.49595,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1162",NA,1.5,3831.07348632812,1525.47180175781,157.240005493164,38.5,182305697,"#188064",TRUE,3.408725,-3.4522,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1163",NA,1.5,3765.99682617188,1526.51281738281,152.911758422852,52,182305697,"#188064",TRUE,3.277475,-3.42095,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1164",NA,1.5,2069.55737304688,1521.90234375,157.853652954102,29,0,"#000000",NA,0.0149750000000004,-1.54595,NA,NA,"stitched_."
"1165",NA,1.5,3746.986328125,1514.98645019531,156.117645263672,24.5,182305697,"#188064",TRUE,3.239975,-3.3897,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1166",NA,1.5,3486.63793945312,1517.56469726562,158.802719116211,127.5,182305705,"#188064",TRUE,2.733725,-3.2022,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1167",NA,1.5,3761,1511.9814453125,154.153839111328,27,182305697,"#188064",TRUE,3.2759125,-3.392825,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1168",NA,1.5,3744.58764648438,1494.53088378906,157.41667175293,67.5,182305697,"#188064",TRUE,3.246225,-3.349075,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1169",NA,1.5,3610.45678710938,1494.74035644531,158.679992675781,104,182305705,"#188064",TRUE,2.98737083333333,-3.26209583333333,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1170",NA,1.5,2093.7529296875,1490.94250488281,155.904754638672,29,935,"#40a666",TRUE,0.102475,-1.53345,"ACAd1","Anterior cingulate area, dorsal part, layer 1","stitched_."
"1171",NA,1.5,3766.33544921875,1468.69458007812,154.306121826172,77.5,182305697,"#188064",TRUE,3.302475,-3.3147,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1172",NA,1.5,3795.1337890625,1461.0263671875,158.396224975586,88.5,182305697,"#188064",TRUE,3.364975,-3.32095,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1173",NA,1.5,3745.564453125,1444.77465820312,158.047622680664,88,182305697,"#188064",TRUE,3.277475,-3.2647,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1174",NA,1.5,3719.04443359375,1448.27502441406,158.143829345703,120,182305697,"#188064",TRUE,3.221225,-3.2522,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1175",NA,1.5,3604.97998046875,1435.32983398438,158.544189453125,190.5,182305705,"#188064",TRUE,3.021225,-3.15845,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1176",NA,1.5,3787.66918945312,1433.09301757812,159.419998168945,129,182305697,"#188064",TRUE,3.358725,-3.2647,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1177",NA,1.5,3762.96752929688,1427.1435546875,153.800003051758,72,182305697,"#188064",TRUE,3.314975,-3.2397,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1178",NA,1.5,3803.51245117188,1420.63903808594,158.291046142578,114.5,182305697,"#188064",TRUE,3.39205833333333,-3.24959583333333,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1179",NA,1.5,3700.84643554688,1413.2080078125,158.527603149414,141,182305701,"#188064",TRUE,3.208725,-3.18345,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1180",NA,1.5,3682.33618164062,1402.44055175781,157.732391357422,57.5,182305701,"#188064",TRUE,3.177475,-3.1522,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1181",NA,1.5,3668.0830078125,1387.55432128906,158.569625854492,136.5,182305701,"#188064",TRUE,3.164975,-3.12095,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1182",NA,1.5,3765.1123046875,1394.58227539062,153.956893920898,191.5,182305697,"#188064",TRUE,3.333725,-3.18345,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1183",NA,1.5,3715.0107421875,1365.88891601562,158.316589355469,171,182305697,"#188064",TRUE,3.26080833333333,-3.10584583333333,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1184",NA,1.5,3398.94897460938,1355.84948730469,158.597396850586,134,182305705,"#188064",TRUE,2.702475,-2.87095,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1185",NA,1.5,3742.27392578125,1354.89880371094,158.462966918945,140,182305697,"#188064",TRUE,3.314975,-3.1022,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1186",NA,1.5,3579.79272460938,1340.91369628906,158.150680541992,125.5,182305701,"#188064",TRUE,3.033725,-2.98345,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1187",NA,1.5,2942.955078125,1338.75378417969,158.758163452148,122.5,648,"#1f9d5a",TRUE,1.908725,-2.3647,"MOp5","Primary motor area, Layer 5","stitched_."
"1188",NA,1.5,3667.64672851562,1329.26403808594,158.780822753906,125,182305697,"#188064",TRUE,3.196225,-3.0147,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1189",NA,1.5,3702.04663085938,1328.5078125,158.225646972656,172,182305697,"#188064",TRUE,3.258725,-3.03345,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1190",NA,1.5,3072.04760742188,1324.04125976562,158.787872314453,52.5,182305705,"#188064",TRUE,2.146225,-2.49595,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1191",NA,1.5,3725.90771484375,1321.09240722656,156.827590942383,41.5,182305697,"#188064",TRUE,3.302475,-3.03345,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1192",NA,1.5,3597.99462890625,1318.81201171875,158.294647216797,94,182305701,"#188064",TRUE,3.077475,-2.9522,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1193",NA,1.5,3701.30297851562,1304.24438476562,158.179244995117,82.5,182305697,"#188064",TRUE,3.271225,-2.98345,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1194",NA,1.5,3593.85375976562,1297.802734375,157.564514160156,49,182305701,"#188064",TRUE,3.08685,-2.9131375,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1195",NA,1.5,3670.61450195312,1303.95520019531,158.842895507812,290.5,182305697,"#188064",TRUE,3.214975,-2.97095,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1196",NA,1.5,3732.63330078125,1289.16662597656,155.622222900391,30,182305697,"#188064",TRUE,3.333725,-2.9772,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1197",NA,1.5,3585.71533203125,1272.53051757812,158.397964477539,82,182305701,"#188064",TRUE,3.089975,-2.8647,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1198",NA,1.5,3694.2744140625,1264.43530273438,157.815536499023,85,182305697,"#188064",TRUE,3.277475,-2.9147,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1199",NA,1.5,3380.46655273438,1264.93664550781,158.471069335938,102.5,182305705,"#188064",TRUE,2.739975,-2.7022,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1200",NA,1.5,3626.53833007812,1269.29443359375,158.25325012207,128.5,182305697,"#188064",TRUE,3.164975,-2.88345,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1201",NA,1.5,3020.77490234375,1253.86840820312,158.51579284668,78.5,648,"#1f9d5a",TRUE,2.121225,-2.32095,"MOp5","Primary motor area, Layer 5","stitched_."
"1202",NA,1.5,3491.85620117188,1251.5,157.179489135742,29,182305701,"#188064",TRUE,2.933725,-2.7647,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1203",NA,1.5,3684.18481445312,1238.439453125,158.088241577148,55,182305697,"#188064",TRUE,3.277475,-2.8522,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1204",NA,1.5,3640.89990234375,1229.40600585938,158.746475219727,121.5,182305697,"#188064",TRUE,3.208725,-2.8147,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1205",NA,1.5,3557.83740234375,1221.43359375,157.786666870117,61.5,182305697,"#188064",TRUE,3.071225,-2.7522,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1206",NA,1.5,3225.18432617188,1220.73095703125,158.836212158203,98.5,182305705,"#188064",TRUE,2.502475,-2.48345,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1207",NA,1.5,3577.46655273438,1216.36669921875,158.189193725586,60,182305697,"#188064",TRUE,3.108725,-2.7522,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1208",NA,1.5,3438.93334960938,1211.71520996094,157.826080322266,55,182305701,"#188064",TRUE,2.877475,-2.6522,"SSp-un4","Primary somatosensory area, unassigned, layer 4","stitched_."
"1209",NA,1.5,3367.00463867188,1213.89501953125,158.582672119141,108,182305705,"#188064",TRUE,2.758725,-2.59595,"SSp-un5","Primary somatosensory area, unassigned, layer 5","stitched_."
"1210",NA,1.5,3661.63696289062,1204.22216796875,157.310348510742,45,182305697,"#188064",TRUE,3.258725,-2.7772,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1211",NA,1.5,3494.31860351562,1204.62609863281,158.766357421875,90.5,182305697,"#188064",TRUE,2.971225,-2.6772,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1212",NA,1.5,3557.17529296875,1201.14074707031,158.222229003906,58,182305697,"#188064",TRUE,3.083725,-2.70845,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1213",NA,1.5,3614.00219726562,1177.1337890625,158.36457824707,78.5,182305697,"#188064",TRUE,3.196225,-2.7022,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1214",NA,1.5,3383.19750976562,1148.75561523438,158.752059936523,103,182305697,"#188064",TRUE,2.827475,-2.49595,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1215",NA,1.5,2636.74560546875,1105.76794433594,157.746994018555,67.5,320,"#1f9d5a",TRUE,1.521225,-1.4397,"MOp1","Primary motor area, Layer 1","stitched_."
"1216",NA,1.5,3216.78198242188,1102.65246582031,158.635040283203,117,182305697,"#188064",TRUE,2.571225,-2.25845,"SSp-un2/3","Primary somatosensory area, unassigned, layer 2/3","stitched_."
"1217",NA,1.5,2613.3037109375,1096.74816894531,157.578948974609,22.5,320,"#1f9d5a",TRUE,1.471225,-1.35845,"MOp1","Primary motor area, Layer 1","stitched_."
"1218",NA,1.5,2630.56127929688,1096.689453125,158.243896484375,58.5,320,"#1f9d5a",TRUE,1.508725,-1.39595,"MOp1","Primary motor area, Layer 1","stitched_."
"1219",NA,1.5,2650.06225585938,1083.85363769531,158.115936279297,53.5,320,"#1f9d5a",TRUE,1.552475,-1.4022,"MOp1","Primary motor area, Layer 1","stitched_."
"1220",NA,1.5,2724.20336914062,1069.41125488281,156.730163574219,38.5,320,"#1f9d5a",TRUE,1.708725,-1.5147,"MOp1","Primary motor area, Layer 1","stitched_."
"1221",NA,1.5,2787.87719726562,1016.68420410156,158.660720825195,38,320,"#1f9d5a",TRUE,1.852475,-1.49595,"MOp1","Primary motor area, Layer 1","stitched_."
"1222",NA,1.5,2832.33813476562,994.120910644531,158.914886474609,238.5,320,"#1f9d5a",TRUE,1.946225,-1.52095,"MOp1","Primary motor area, Layer 1","stitched_."
"1223",NA,1.5,3226.13647460938,930.641845703125,156.695999145508,94,182305693,"#188064",TRUE,2.689975,-1.89595,"SSp-un1","Primary somatosensory area, unassigned, layer 1","stitched_."
"1224",NA,1.5,660.09375,5694.50537109375,150.571426391602,32,0,"#000000",NA,-5.163575,-7.4313,NA,NA,"stitched_."
"1225",NA,1.5,3227.4619140625,5686.94775390625,157.222229003906,41.5,56,"#80cdf8",FALSE,-0.513574999999999,-5.95005,"ACB","Nucleus accumbens","stitched_."
"1226",NA,1.5,3614.5380859375,5684.6953125,157.5,35,473,"#80cdf8",FALSE,-0.379702849346074,-5.88705900489733,"OT3","Olfactory tubercle, polymorph layer","stitched_."
"1227",NA,1.5,3272.76684570312,5661.1435546875,157.956527709961,76.5,56,"#80cdf8",FALSE,-0.533061175510279,-5.89043062970929,"ACB","Nucleus accumbens","stitched_."
"1228",NA,1.5,4345.07861328125,5660.564453125,158.105880737305,70,0,"#000000",NA,0.417675000000001,-7.3313,NA,NA,"stitched_."
"1229",NA,1.5,3287.65014648438,5596.859375,158.321838378906,71,56,"#80cdf8",FALSE,-0.60031974274263,-5.77068050395364,"ACB","Nucleus accumbens","stitched_."
"1230",NA,1.5,660.554016113281,5589.3427734375,156.326919555664,35.5,0,"#000000",NA,-5.088575,-7.01255,NA,NA,"stitched_."
"1231",NA,1.5,3263.75756835938,5581.6455078125,158.65625,110,56,"#80cdf8",FALSE,-0.628030955006987,-5.74809410831061,"ACB","Nucleus accumbens","stitched_."
"1232",NA,1.5,3292.19775390625,5566.9033203125,158.473114013672,77.5,56,"#80cdf8",FALSE,-0.625619417766119,-5.72409869478126,"ACB","Nucleus accumbens","stitched_."
"1233",NA,1.5,4128.1162109375,5546.580078125,157.908157348633,79,465,"#80cdf8",FALSE,1.736425,-9.17505,"OT2","Olfactory tubercle, pyramidal layer","stitched_."
"1234",NA,1.5,2725.87060546875,5542.58447265625,157.963638305664,42.5,56,"#80cdf8",FALSE,-0.99968461753045,-5.76775909776438,"ACB","Nucleus accumbens","stitched_."
"1235",NA,1.5,3480.58227539062,5514.56689453125,158.504943847656,85,56,"#80cdf8",FALSE,-0.571834775774454,-5.6267802417436,"ACB","Nucleus accumbens","stitched_."
"1236",NA,1.5,3359.23071289062,5507.26611328125,157.153839111328,52,56,"#80cdf8",FALSE,-0.642956758351791,-5.62204537689792,"ACB","Nucleus accumbens","stitched_."
"1237",NA,1.5,3220.48803710938,5493.14990234375,157.369567871094,34.5,56,"#80cdf8",FALSE,-0.730458338101074,-5.6160474857853,"ACB","Nucleus accumbens","stitched_."
"1238",NA,1.5,2782.55883789062,5479.0244140625,156.227279663086,34,56,"#80cdf8",FALSE,-1.05555030864197,-5.64329845679012,"ACB","Nucleus accumbens","stitched_."
"1239",NA,1.5,694.997375488281,5471.22900390625,158.302322387695,64,0,"#000000",NA,-4.882325,-6.5063,NA,NA,"stitched_."
"1240",NA,1.5,3306.69775390625,5462.296875,158.555557250977,91.5,56,"#80cdf8",FALSE,-0.701074999999999,-5.5688,"ACB","Nucleus accumbens","stitched_."
"1241",NA,1.5,5295.48095703125,5474.5986328125,157.8916015625,169.5,458,"#80cdf8",TRUE,0.755977326246,-6.88130071444902,"OT1","Olfactory tubercle, molecular layer","stitched_."
"1242",NA,1.5,3585.65747070312,5450.12939453125,158.234039306641,36,56,"#80cdf8",FALSE,-0.554717794147796,-5.5306414464188,"ACB","Nucleus accumbens","stitched_."
"1243",NA,1.5,720.333312988281,5447.14990234375,157.68571472168,24.5,0,"#000000",NA,-4.769825,-6.36255,NA,NA,"stitched_."
"1244",NA,1.5,3448.21118164062,5444.64453125,155.024993896484,30,56,"#80cdf8",FALSE,-0.632324999999999,-5.5313,"ACB","Nucleus accumbens","stitched_."
"1245",NA,1.5,727.8076171875,5423.724609375,156.331039428711,100.5,0,"#000000",NA,-4.726075,-6.2813,NA,NA,"stitched_."
"1246",NA,1.5,3294.65991210938,5405.37841796875,158.5673828125,121.5,56,"#80cdf8",FALSE,-0.752188698256191,-5.48446207703893,"ACB","Nucleus accumbens","stitched_."
"1247",NA,1.5,3463.64721679688,5386.6123046875,158.575546264648,120,56,"#80cdf8",FALSE,-0.657324999999999,-5.453175,"ACB","Nucleus accumbens","stitched_."
"1248",NA,1.5,3168.28515625,5380.7724609375,158.123077392578,52,56,"#80cdf8",FALSE,-0.848991666666666,-5.46046666666667,"ACB","Nucleus accumbens","stitched_."
